#
#<?php die('Forbidden.'); ?>
#Date: 2024-03-08 11:23:21 UTC
#Software: Joomla! 5.0.3 Stable [ Kuboresha ] 20-February-2024 16:00 GMT

#Fields: date	time	priority	clientip	category	message
2024-03-08	11:23:40	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: r.barth@tester-net.nil
2024-03-08	11:23:40	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.056008100509644 seconds
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 2bba60e891592d148f911c4df7bec1f5
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: niko.schenk@tester-net.nil
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.10359311103821 seconds
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 101c9d946ccef13c9026cf105d432761
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: d.bernd@tester-net.nil
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.056279182434082 seconds
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 189d0a21aa1ad3398263c189a3596bda
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: k.tietz@tester-net.nil
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.059520959854126 seconds
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 70e601f35285367fb8048b3b8741ebf8
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: k.brown@tester-net.nil
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.12482404708862 seconds
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: d59f06be45b9a9f7ece0800a7e1121e2
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: gerd.graves@tester-net.nil
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.054548025131226 seconds
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 9bb6ac2aa97e21e75db47f41e8728262
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: helmut.fehrenbach@tester-net.nil
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.056882858276367 seconds
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: da78fdf61b16deeb8a90c3865296f5dc
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: matis.lohmeier@tester-net.nil
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.056595087051392 seconds
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 7a21aa2f072a0bd75edd0fcc421cd0dc
2024-03-08	11:23:41	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: arne.brass@tester-net.nil
2024-03-08	11:23:41	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:42	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:42	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.10150218009949 seconds
2024-03-08	11:23:42	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:42	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:42	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 60d7759dbbd07d71341c1c1d7c0d747a
2024-03-08	11:23:42	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: heidi.brockhaus@tester-net.nil
2024-03-08	11:23:42	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:42	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:42	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.066244840621948 seconds
2024-03-08	11:23:42	BW_INFO	172.18.5.17	send	Model sendMailsFromQueue mails per Step: 100
2024-03-08	11:23:42	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:42	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:42	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: e2be542027d81e01895d5d36ee1ea5b4
2024-03-08	11:23:42	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: juri.ehrenberg@tester-net.nil
2024-03-08	11:23:42	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:42	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:42	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.056572914123535 seconds
2024-03-08	11:23:42	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:42	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:42	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: fa2dfc8365682b5946a2ea96162ba7ae
2024-03-08	11:23:42	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: ben.loeffler@tester-net.nil
2024-03-08	11:23:42	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:42	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:42	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.10775589942932 seconds
2024-03-08	11:23:42	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:42	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:42	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 6f9602c633932e90b7dca77fddcdc65f
2024-03-08	11:23:42	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: mirko.nell@tester-net.nil
2024-03-08	11:23:42	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:42	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:42	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.1202130317688 seconds
2024-03-08	11:23:42	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:42	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:42	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 5bdc472ce3ba92dd2ee9e2de5c05d243
2024-03-08	11:23:42	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: sascha.brueck@tester-net.nil
2024-03-08	11:23:42	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:42	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:42	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.068198919296265 seconds
2024-03-08	11:23:42	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:42	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:42	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 211798530d420a606d964ffcfc7df60b
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: v.stadler@tester-net.nil
2024-03-08	11:23:43	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:43	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:43	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.072658061981201 seconds
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 87e6175d4fb1b9215395eec6a2fcfc2e
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: olaf.stahl@tester-net.nil
2024-03-08	11:23:43	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:43	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:43	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.1034779548645 seconds
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 621d656262eb60c66054ef5999f68183
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: l.kirschner@tester-net.nil
2024-03-08	11:23:43	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:43	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:43	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.066703081130981 seconds
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 4b6159c2b1666c9124c3ebe4890e9ef7
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: maik.noetzel@tester-net.nil
2024-03-08	11:23:43	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:43	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:43	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.071338891983032 seconds
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 09e80f71c5d128325761616c5c52f5d4
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: l.fleck@tester-net.nil
2024-03-08	11:23:43	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:43	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:43	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.079119920730591 seconds
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 3e7985e1b5f0f5ccb3a3076788b3bd42
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: h.burkhardt@tester-net.nil
2024-03-08	11:23:43	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:43	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:43	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.067615032196045 seconds
2024-03-08	11:23:43	BW_INFO	172.18.5.17	send	Model sendMailsFromQueue mails per Step: 100
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: d042111bf24d1a481f9cfba654812fc6
2024-03-08	11:23:43	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: lilian.holloway@tester-net.nil
2024-03-08	11:23:43	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:43	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:43	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.061352014541626 seconds
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 32b56af967f5218a9cff94c04b51d156
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: anton.boettcher@tester-net.nil
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.061376810073853 seconds
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 5f4643bcadbee06c0efd1e92d3e2000e
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: vincent.zabel@tester-net.nil
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.058182954788208 seconds
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: fcad896e85a5008f410b8dd05e5b61c5
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: b.imhof@tester-net.nil
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.060488939285278 seconds
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 341bb5e6bb24639b082974966e5a74c7
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: larissa.brandl@tester-net.nil
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.056720972061157 seconds
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 92a53fc0eafcfbc68d8bcc618bf03eee
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: niklas.manthey@tester-net.nil
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.10617089271545 seconds
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 0686454d9f45f9d90c335ad4f1c9964f
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: marc.reinert@tester-net.nil
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.060557842254639 seconds
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 3ee8bf8744d2e15b7544825c1dbaadc9
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: m.raddatz@tester-net.nil
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.06006908416748 seconds
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 56bc125bf66ec313d03fc93c7d1e9181
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: giulia.mahr@tester-net.nil
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.055761098861694 seconds
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 41060abad47186bcbf8eb6d0bb4a5b3d
2024-03-08	11:23:44	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: ian.wolters@tester-net.nil
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:44	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.058403015136719 seconds
2024-03-08	11:23:45	BW_INFO	172.18.5.17	send	Model sendMailsFromQueue mails per Step: 100
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 0ed0fa19b3c1575cfdf11dad4b498dda
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: s.uhl@tester-net.nil
2024-03-08	11:23:45	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:45	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:45	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.063475847244263 seconds
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 75632e729d9ca29fce2b9b36bc7f5645
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: kurt.neuendorf@tester-net.nil
2024-03-08	11:23:45	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:45	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:45	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.11419105529785 seconds
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 7ff8aae11784eebac5fdb1680ecfee0d
2024-03-08	11:23:45	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: g.henning@tester-net.nil
2024-03-08	11:23:45	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:45	BW_INFO	172.18.5.17	send	Sending result: 1
